Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
65.19214685,medium,8.9419751,low,35.9089082,low,36.117675,0.635538049,73.33114617,4.687578588,138.0953334,3,4,Basmati,22.954156703916073,46.60473356781562,medium,high,medium
67.61634343,medium,47.14850328,medium,73.50762881,medium,31.74350177,1.469999891,39.79496924,4.762395307,262.8512314,3,2,Cherry,46.66294414185831,58.498600445148355,medium,high,medium
21.93225787,low,59.15140914,high,83.72223838,high,25.04698203,0.549634383,57.53865518,6.830060509,386.7472408,7,4,Sweet,13.766682514071137,31.625223238509054,medium,high,medium
78.02955655,medium,53.93411795,high,46.9434296,medium,22.09965221,0.807846552,70.31399265,6.340138833,135.5674191,0,5,Co 86032,17.85312783824768,56.802916519655845,medium,high,medium
86.64785186,high,39.91319419,medium,19.12749898,low,20.3819528,0.617170882,68.45298055,5.920935221,225.2991104,6,4,Cherry,12.579147786458371,42.24718638157235,high,high,medium
116.6657809,high,51.17707985,high,39.98609305,low,20.47778248,0.499040047,31.52421746,6.05612787,171.1690268,6,4,Roma,10.219233531274975,15.73184696287662,high,high,medium
88.92993789,high,79.87714826,high,74.36678845,medium,22.87631076,1.40692985,99.39706997,5.182488225,334.5537967,4,2,Roma,32.185364466120184,139.84470474333162,high,high,medium
116.3123023,high,30.70607983,medium,71.06751873,medium,15.73334217,0.906810383,47.71011375,8.48045317,54.26723007,6,1,Co 86032,14.267158039047752,43.26402652261107,high,high,medium
19.6467624,low,51.26464209,high,45.53404113,medium,26.75133936,1.077971764,31.90726372,8.166276003,283.9065813,2,1,Dent,28.83718847926183,34.3951293566616,low,high,medium
106.747001,high,43.24252817,medium,23.98199781,low,30.49188736,0.784612801,50.17626699,8.322864232,70.3499246,4,1,Russet,23.924325149306096,39.368941386747736,high,high,medium
47.72186687,medium,77.13707904,high,62.15530673,medium,10.01662548,1.150226293,61.03511699,7.44072019,365.8412387,3,0,Flint,11.521385994229746,70.20419635822901,medium,high,medium
115.4613705,high,17.55479923,low,72.67507506,medium,43.02529666,0.658652054,84.17651212,6.774327674,254.1349366,4,5,Dent,28.338700019068344,55.4430326063939,high,high,medium
57.1224244,medium,55.6523767,high,71.1807196,medium,24.45985582,0.85644509,84.76607345,8.263048205,185.5097632,3,0,Basmati,20.948523419146927,72.59748740483185,medium,high,medium
31.59014652,low,44.33813031,medium,43.444297,medium,21.29480635,1.107420572,77.32875871,4.513569081,339.0392761,2,5,Russet,23.582306628746235,85.6354582026782,low,high,medium
32.75284617,low,82.21414581,high,43.76975581,medium,29.82267477,0.727927091,37.58196077,7.469313981,282.3275814,3,1,Jasmine,21.70873289116519,27.35692737738222,low,high,medium
16.38634805,low,54.89404805,high,18.87746165,low,28.57841956,1.196327726,41.50416694,7.394693898,179.4416364,3,3,Co 86032,34.189155684888725,49.652585654854576,low,high,medium
124.2731768,high,70.28324754,high,49.46469869,medium,21.87164875,0.677071336,59.54370635,4.89662746,44.24976253,6,4,Jasmine,14.80866643968523,40.315336808786185,high,high,medium
35.92354588,low,71.83461995,high,48.82811619,medium,27.00326109,1.266087718,37.35772824,4.673571835,124.6232641,1,5,Jasmine,34.18849721199629,47.29816089704576,low,high,medium
49.0868139,medium,88.48754639,high,31.267086,low,35.28177514,0.555958418,68.75077713,7.195525664,51.72153049,7,3,Yukon Gold,19.61519989106613,38.22257328946538,medium,high,medium
75.1415303,medium,62.11396469,high,58.90745425,medium,27.12634671,0.750888139,45.05935061,6.77745838,80.07726304,3,4,Co 0238,20.36885199894067,33.834531924091415,medium,high,medium
88.20662631,high,65.95589128,high,20.81187312,low,19.04650555,1.415459967,39.61377859,6.032631242,219.0833379,6,5,Yukon Gold,26.959566117268317,56.07171773574672,high,high,medium
134.3204982,high,63.66229598,high,12.85783686,low,33.275224,0.991286343,90.73572987,6.527639553,74.35122494,6,1,Basmati,32.98527511146583,89.94508984226816,high,high,medium
124.5110035,high,84.18619682,high,57.49805523,medium,20.2953444,1.345770507,49.14838468,6.889158192,303.7100718,6,5,Durum,27.31287592292761,66.14244656903463,high,high,medium
89.08602871,high,30.04706613,medium,84.79442912,high,18.47783489,0.700128128,74.95655184,7.587730054,146.33947,6,4,Arborio,12.936851951028787,52.47919032107416,high,high,medium
140.674415,high,32.51252606,medium,32.7770649,low,44.93808575,1.42924612,31.41561562,7.201344183,215.7386703,4,2,Jasmine,64.22758469841479,44.900646732296394,high,medium,low
84.66597482,high,47.02329155,medium,30.29397447,low,34.42619178,0.936395313,80.10075521,8.289122218,20.7082622,6,5,Flint,32.236524627231134,75.00597174640433,high,high,medium
99.76352824,high,61.04943668,high,92.30911893,high,42.71378641,0.642546311,43.16815794,8.334555402,250.3491052,4,1,Soft Red,27.445585886587434,27.737540637012362,high,high,medium
62.24989988,medium,46.70937023,medium,68.07764734,medium,39.60365462,0.968499371,40.02392366,7.417644197,286.9125841,7,2,Red,38.35611458877125,38.76314488966202,medium,high,medium
45.40691766,medium,14.10163811,low,69.2415418,medium,30.3280451,1.073378686,56.14860508,5.451656455,295.538639,7,1,Soft Red,32.553477198386744,60.26871594150333,low,high,medium
130.3916934,high,26.99558224,medium,95.85696637,high,42.6870144,1.742207587,89.2033517,7.981387424,187.4102495,6,0,Dent,74.36964035405826,155.41075611756935,high,medium,medium
86.82918831,high,60.65893832,high,91.58212355,high,32.38390346,0.951939078,72.49351842,7.043866917,129.6484135,4,1,Russet,30.82750320175341,69.00941308571082,high,high,medium
44.44805085,medium,58.66478913,high,81.42158872,high,18.82462407,0.766625993,90.58759194,5.857019274,339.6878948,1,5,Co 99004,14.431446120515451,69.4468026244813,medium,high,medium
142.5559479,high,85.45912886,high,45.40282607,medium,11.06295238,0.773351589,75.80736061,5.489698882,188.2450931,4,3,Co 0238,8.555551802104333,58.62574278563951,high,high,medium
117.737759,high,31.28349245,medium,31.68029311,low,29.14929304,0.214615029,89.52244325,5.411229238,340.8417699,6,4,Dent,6.255876371109099,19.212861754249605,high,medium,medium
85.2843129,high,62.22088686,high,70.84789576,medium,30.90039361,1.165466315,89.40914428,7.286914913,272.8820383,6,3,Basmati,36.01336787269624,104.20334591131494,high,high,medium
21.05126555,low,39.10533293,medium,11.82569618,low,17.46480821,1.216189845,53.74124841,8.121626616,363.9462385,3,3,Cherry,21.240522389874627,65.35956057386439,low,high,medium
143.3976547,high,88.70117335,high,27.49616557,low,20.26247364,1.149068279,57.40593746,6.089965746,157.5027748,6,2,Flint,23.282965713797665,65.96334176154383,high,high,medium
135.327162,high,32.17286301,medium,96.37432058,high,19.50307986,1.083897849,52.46195344,6.649379343,244.5995214,4,1,Cherry,21.13934630912922,56.86339848795415,high,high,medium
96.94538404,high,13.20393365,low,36.57847933,low,31.07284431,0.390279885,83.75517379,7.057710968,265.9931453,6,4,Jasmine,12.127106103929705,32.687959594916215,high,high,medium
114.2699756,high,63.87657961,high,16.93354738,low,24.1223903,1.242995638,56.86567562,7.747169552,157.1307262,6,1,Basmati,29.98402592103351,70.68378674758294,high,high,medium
51.6063207,medium,18.36344141,low,11.27229465,low,13.83104617,1.404292471,90.42371443,4.577964608,224.2881952,0,2,Co 86032,19.422834002584388,126.98134137390306,medium,high,medium
94.1645625,high,59.07454608,high,58.61958954,medium,41.14615609,0.608748948,65.12379657,8.213155505,122.7732868,4,1,Red,25.047679234031293,39.64404265175351,high,high,medium
84.22511566,high,38.34151187,medium,19.87568361,low,22.7679243,0.620012924,90.8390925,8.446188095,29.22418453,4,4,Arborio,14.116407318653653,56.32141135443147,high,high,medium
111.6093348,high,56.27777686,high,57.54968711,medium,26.14119592,0.827155547,48.68880956,6.97367501,61.74150822,4,0,Basmati,21.62283521044177,40.273218904380634,high,high,medium
98.98390308,high,41.98428339,medium,42.71888887,medium,35.3105797,1.136881855,42.08506622,4.976476267,198.0034381,4,3,Sweet,40.14395735046134,47.84574815199144,high,high,medium
20.5730333,low,40.33810698,medium,30.99277822,low,15.85055591,1.68777869,31.77076915,5.419410382,282.8606378,7,0,Jasmine,26.75223048955156,53.622027136279414,low,high,medium
105.1818141,high,42.95530196,medium,90.29869643,high,42.12223449,1.391689076,97.03863253,7.082318361,382.7517825,6,2,Dent,58.621053596443424,135.04760484197925,high,high,medium
61.95206618,medium,23.06433331,medium,71.00145872,medium,42.39118521,2.003960627,61.47341692,5.318752451,130.3388988,0,0,Soft Red,84.95026609270474,123.1903071148356,medium,high,medium
142.3285867,high,53.47324917,high,79.85739424,medium,17.46701874,0.940298153,97.38572096,6.2112579,80.40386059,4,3,Co 0238,16.424205459638387,91.57161354726138,high,high,medium
50.46384765,medium,68.50147893,high,59.0835716,medium,38.95068053,1.163927675,47.81120399,4.920067839,151.7861597,3,5,Dent,45.33577502895067,55.64878349903143,medium,high,medium
32.45546174,low,71.19612682,high,11.99479944,low,42.79471752,0.966306859,97.04973401,5.588972989,28.96181057,3,0,Dent,41.35282906854347,93.77982363798857,low,high,medium
69.58720443,medium,60.68341757,high,27.96771369,low,40.17190552,1.623198122,62.77853973,7.951674021,170.6553871,3,0,Arborio,65.20696159722544,101.90200779163838,medium,high,low
64.59243165,medium,17.904447,low,25.20539736,low,40.32494589,1.125777794,94.68983905,4.831506289,237.6060868,1,3,Durum,45.39692862721357,106.59971811992406,medium,high,medium
75.34415878,medium,35.14029167,medium,95.78640585,high,22.24772933,1.078597123,85.91008733,7.349605316,329.6989017,3,2,Beefsteak,23.996336848620714,92.66237303081675,medium,high,medium
141.0106876,high,64.95635116,high,65.04950304,medium,27.5546767,2.030846368,88.78699326,6.355961911,164.2117096,4,0,Basmati,55.959315097609235,180.3127427877115,high,high,medium
101.6394282,high,14.38916308,low,46.43865628,medium,44.8646118,1.429038745,64.93615327,8.085005357,82.01962688,6,0,Co 99004,64.11326854158419,92.79627897408845,high,high,medium
17.61713301,low,27.02646184,medium,33.19310306,low,29.93565425,1.308756133,66.31079286,7.996781494,68.55049651,2,1,Cherry,39.17847109505501,86.78465683961761,low,high,medium
99.60934362,high,6.478087979,low,76.35923353,medium,19.73613961,0.827210428,60.61734612,4.988850121,366.5653646,6,3,Russet,16.325940493855853,50.14330082814934,high,high,medium
70.56204005,medium,67.61154484,high,74.79521744,medium,11.57395391,0.547540405,34.93836253,5.111958329,236.9566389,1,4,Dent,6.3372074113327335,19.130165169713024,medium,high,medium
95.47446777,high,12.92592807,low,65.66447435,medium,43.69478431,0.510078864,61.10191628,8.451464059,243.5963338,4,5,Soft Red,22.287785943569826,31.166796044325505,high,high,medium
82.49623367,high,36.1595605,medium,92.57322338,high,20.14906109,0.267487078,67.07567213,5.180003829,209.1628036,6,4,Cherry,5.389613475407595,17.941875542939737,high,high,medium
134.6730999,high,7.326104455,low,75.32214284,medium,44.66618428,1.915813365,56.1689947,5.180593686,205.8166538,4,0,Yukon Gold,85.57207280717691,107.60931074487416,high,medium,medium
97.58809391,high,19.24180764,low,93.53219785,high,15.00576718,0.364479938,84.4576964,5.380447226,212.1647194,4,4,Basmati,5.469301091408835,30.783135947494824,high,high,medium
29.3643429,low,81.07704751,high,96.20874901,high,16.51103532,0.83663193,67.25123784,7.189096987,111.3787683,7,2,Co 0238,13.81365934606977,56.264532908968235,low,high,medium
40.27301857,medium,26.51064976,medium,91.66831156,high,12.24536004,0.849363231,62.90402637,6.13204588,71.26934349,7,5,Hard Red,10.400758568332689,53.4283670805324,medium,high,medium
52.876001,medium,60.01244974,high,51.66674019,medium,44.98321767,0.742747723,59.56023863,6.291230933,270.8542088,3,5,Flint,33.41118249760587,44.23823162376914,medium,high,medium
104.3099449,high,52.67581861,high,73.12574311,medium,23.99617578,0.554143386,95.89106169,5.76825137,344.2926086,6,4,Durum,13.297322097780393,53.137397612031485,high,high,medium
83.17059163,high,63.54708698,high,72.51773497,medium,11.79124422,1.124045969,65.32830258,8.245465018,64.52192714,4,3,Red,13.253900534985549,73.4320151766613,high,high,medium
60.07916093,medium,10.71367782,low,51.84103426,medium,13.26572314,1.104067221,48.19801223,6.383582529,330.6346129,7,1,Durum,14.646250081735195,53.213845420500114,medium,high,medium
47.2984669,medium,33.66868765,medium,52.61848578,medium,43.49889425,0.501873523,55.30648081,5.7736284,277.1277748,1,4,Jasmine,21.830943303851942,27.75685836884659,medium,high,medium
68.84101681,medium,73.72051664,high,91.17078079,high,41.11941909,1.074757891,61.48924964,5.065209314,229.1635156,7,2,Co 0238,44.19342014031354,66.08605626225891,low,high,medium
35.27860928,low,41.63514667,medium,90.59475702,high,20.17394121,1.408244515,83.69110707,5.533158247,220.8314714,8,3,Soft Red,28.40984205491496,117.85754248560522,low,high,medium
80.1918353,high,46.61645697,medium,39.97786172,low,39.98375825,0.734831169,30.24379646,4.797170138,125.0524066,6,2,Sweet,29.381311815860894,22.22408430769986,high,high,low
148.5485857,high,16.56089338,low,66.51979305,medium,24.4159034,0.6617751,99.18735998,7.324507486,263.0550294,4,3,Cherry,16.15783691412534,65.63972506950049,high,high,medium
67.07608862,medium,89.36013607,high,80.64548355,high,13.15327034,1.159647619,87.47331253,6.472479046,347.2497829,1,5,Hard Red,15.253158631844322,101.43821860145736,medium,high,medium
44.42914248,medium,47.16562071,medium,59.92752407,medium,25.29271885,1.04408586,81.37195757,5.17771083,359.6612879,7,3,Dent,26.407770112240463,84.95931029935697,medium,high,medium
22.25022828,low,68.22087394,high,68.88464287,medium,37.40257788,0.428687889,96.45175002,5.732427885,345.7327666,1,4,Basmati,16.034032154535296,41.34769710642951,low,high,medium
71.49788417,medium,43.53331526,medium,58.30052292,medium,17.28436108,1.3251414,74.34352916,6.510164016,229.8228826,3,5,Cherry,22.90422243965671,98.51568831202322,medium,high,medium
9.195277196,low,34.1344177,medium,37.99621641,low,12.84480521,0.695557295,77.60818915,8.438866458,300.033216,8,2,Red,8.934297966669506,53.980942115022344,low,high,medium
41.78769291,medium,67.35962058,high,24.55911571,low,11.95901632,1.32882149,36.84039324,4.571871025,331.711433,3,2,Co 86032,15.891397885276715,48.95430623736272,medium,high,medium
131.1313883,high,68.23729299,high,52.75760174,medium,17.27600652,1.365063767,42.70698242,4.81219391,229.6487265,4,1,Co 99004,23.58285053890776,58.29775429944798,high,high,medium
35.23916732,low,76.20222042,high,11.00874855,low,23.39598754,0.615372143,43.50099583,7.043083366,314.9400391,8,4,Soft Red,14.397238990091099,26.769301026541164,low,high,medium
146.5058728,high,15.88487048,low,82.428326,high,28.21544211,1.259059658,76.83188006,5.622252089,360.9997527,6,2,Sweet,35.5249248933354,96.73592063184063,high,high,medium
37.41242338,low,29.28847017,medium,48.8343636,medium,19.36394765,0.949923101,98.13521407,7.01544789,166.7412323,5,3,Basmati,18.394261199289662,93.22090686667323,low,high,medium
15.9782685,low,70.79751407,high,18.27208053,low,44.9423788,1.104363186,42.25658343,7.207431276,99.39892202,3,1,Arborio,49.63270863798686,46.66661510622961,low,high,low
112.7050964,high,35.02446025,medium,45.64394732,medium,39.71669917,0.715433161,64.43288121,7.215828504,171.1010145,4,3,Hard Red,28.414643631679173,46.097419876407805,high,high,medium
44.54765945,medium,51.18491862,high,92.58174442,high,35.24175904,1.677865413,78.76910003,4.902553863,56.17810935,0,0,Durum,59.130928586496076,132.16394855347426,medium,high,medium
115.4343364,high,70.90057468,high,43.63757284,medium,20.05865825,0.893121828,41.93230186,6.498980478,297.7642083,6,5,Jasmine,17.91482552346728,37.450654089451,high,high,medium
120.2451735,high,56.79263032,high,46.88730739,medium,17.70236984,0.707691934,91.43542321,7.730629983,205.4068066,6,2,Russet,12.527824348452869,64.70811148759338,high,high,medium
82.0337694,high,25.52533068,medium,87.83851999,high,18.44655384,1.96296125,56.90764384,6.356444744,187.2316093,4,0,Flint,36.2098703839587,111.70749968672119,high,high,medium
102.9795669,high,54.35242076,high,76.46729214,medium,43.47492499,1.106503681,48.12231733,7.120036103,106.6265377,4,3,Hard Red,48.105164532633886,53.24752126389509,high,high,medium
119.9330833,high,27.34704358,medium,59.90135705,medium,30.31815945,0.283582703,56.61753616,7.723391566,284.5560582,4,4,Basmati,8.597705606815992,16.05575394145304,high,high,medium
123.8734589,high,22.90533246,medium,37.86313834,low,13.96294825,0.922692805,62.08214268,6.402540012,75.20425801,6,5,Arborio,12.88351188686234,57.282746369819414,high,high,medium
149.8923612,high,50.8892265,high,97.35633869,high,29.00208384,1.187840071,79.51708972,5.001545878,122.7248486,6,0,Basmati,34.449837327653555,94.45358549871818,high,high,medium
61.58564987,medium,48.71616201,medium,14.21501665,low,34.37992875,0.660159711,64.7822241,7.599709294,306.1500249,3,3,Russet,22.69624382780059,42.766614339793236,medium,high,medium
148.6909202,high,39.26791056,medium,77.5255465,medium,24.03722281,0.547777443,67.18151108,7.736620993,166.6841298,4,3,Arborio,13.167048447683074,36.80051635627857,high,high,medium
